dataset_type,siblings_cnt,Hierarchy_Depth,Nesting_Level,descendant_count,descendant_classes_encoded,classified_class_encoded,center_X,center_Y,Spacing,Size
1,0.0075757575757575,0.1111111111111111,0.2105263157894736,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.6638888888888889,0.6865234375,-9.777528501697744e-10,4.669030484663297e-09
1,0.0227272727272727,0.1481481481481481,0.2105263157894736,0.0051903114186851,"[0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.8052083333333333,0.676171875,-0.0,3.622196314102697e-09
1,0.0151515151515151,0.3333333333333333,0.4210526315789473,0.0034602076124567,"[0.6666666666666666, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
1,0.0075757575757575,0.2592592592592592,0.3157894736842105,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0670138888888888,0.0431640625,0.0,3.138662880223699e-09
1,0.0606060606060606,0.1111111111111111,0.2631578947368421,0.0138408304498269,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5024305555555556,0.130859375,0.0,1.676347513406562e-08
1,0.0,0.0,0.1052631578947368,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.5,0.0,2.712673242253619e-07
1,0.0227272727272727,0.4444444444444444,0.3684210526315789,0.0051903114186851,"[0.25, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0559027777777777,0.0654296875,5.012256548308022e-10,1.907422218351799e-09
1,0.0227272727272727,0.1111111111111111,0.1578947368421052,0.0051903114186851,"[0.0, 0.0, 0.0, 0.0, 0.75, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.4996527777777778,0.2810546875,1.2202399682236383e-10,2.2316935383792868e-08
1,0.0,0.2222222222222222,0.2631578947368421,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5006944444444444,0.1310546875,3.370953388894373e-12,8.89212925119121e-10
1,0.0075757575757575,0.074074074074074,0.2105263157894736,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.7520833333333333,0.40703125,0.0,3.210114835460313e-09
1,0.0151515151515151,0.1481481481481481,0.2631578947368421,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.4993055555555555,0.611328125,0.0,1.4509978002654142e-08
1,0.0075757575757575,0.1851851851851851,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0347222222222222,0.0326171875,0.0,5.415927704842662e-10
1,0.0151515151515151,0.3333333333333333,0.3684210526315789,0.0069204152249134,"[0.4, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
1,0.0075757575757575,0.074074074074074,0.2105263157894736,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.7506944444444444,0.20234375,0.0,3.2324849411560305e-09
1,0.0075757575757575,0.2962962962962963,0.5263157894736843,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.1361111111111111,0.21328125,0.0,6.461437808355387e-09
1,0.0075757575757575,0.074074074074074,0.1578947368421052,0.0034602076124567,"[0.6666666666666666, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0354166666666666,0.0529296875,2.4080414223850015e-07,7.730942549808786e-10
1,0.0,0.1111111111111111,0.2631578947368421,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.48359375,0.0,2.4456445031703205e-07
1,0.0075757575757575,0.1481481481481481,0.2105263157894736,0.0051903114186851,"[0.75, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0151515151515151,0.2962962962962963,0.4210526315789473,0.0138408304498269,"[0.4444444444444444, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
1,0.0075757575757575,0.3703703703703703,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.8121527777777777,0.33046875,-0.0,2.61171373075805e-09
1,0.0454545454545454,0.3703703703703703,0.3157894736842105,0.0276816608996539,"[0.4117647058823529, 0.058823529411764705, 0.0, 0.0, 0.5294117647058824, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0486111111111111,0.065625,0.0,1.1682510507708342e-09
1,0.0,0.3703703703703703,0.4210526315789473,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.19375,0.66796875,0.0,1.2750978043072026e-09
1,0.0075757575757575,0.3333333333333333,0.2105263157894736,0.0294117647058823,"[0.7222222222222222, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.4822265625,0.0,2.0821887067268093e-07
